Negative,0.7482513785362244,Neutral,0.23794305324554443,Positive,0.013805526308715343
Negative,0.025161344558000565,Neutral,0.7783471941947937,Positive,0.19649149477481842
Negative,0.41395142674446106,Neutral,0.5552205443382263,Positive,0.030828041955828667
Negative,0.8045456409454346,Neutral,0.17118121683597565,Positive,0.024273119866847992
Negative,0.6293524503707886,Neutral,0.35698631405830383,Positive,0.013661242090165615
Negative,0.9331743121147156,Neutral,0.06270813941955566,Positive,0.004117579665035009
Negative,0.09492507576942444,Neutral,0.8659414052963257,Positive,0.039133522659540176
Negative,0.05138628929853439,Neutral,0.7468152642250061,Positive,0.20179840922355652
Negative,0.03451528400182724,Neutral,0.9254860281944275,Positive,0.039998698979616165
Negative,0.2836501896381378,Neutral,0.671781599521637,Positive,0.044568248093128204
Negative,0.03100370243191719,Neutral,0.7960033416748047,Positive,0.17299288511276245
Negative,0.4168945550918579,Neutral,0.5522537231445312,Positive,0.030851686373353004
Negative,0.8431786894798279,Neutral,0.1508326381444931,Positive,0.005988633260130882
Negative,0.4795406460762024,Neutral,0.5076525211334229,Positive,0.012806842103600502
Negative,0.1043001338839531,Neutral,0.8688514828681946,Positive,0.02684846520423889
Negative,0.19934488832950592,Neutral,0.7609224319458008,Positive,0.039732757955789566
Negative,0.9736242294311523,Neutral,0.02264040894806385,Positive,0.003735325299203396
Negative,0.010380351915955544,Neutral,0.0425243154168129,Positive,0.9470953345298767
Negative,0.3241792619228363,Neutral,0.6162692904472351,Positive,0.0595514178276062
Negative,0.386250764131546,Neutral,0.49299710988998413,Positive,0.12075220048427582
Negative,0.16073642671108246,Neutral,0.8111349940299988,Positive,0.02812858857214451
Negative,0.25744783878326416,Neutral,0.710969865322113,Positive,0.031582340598106384
Negative,0.19934488832950592,Neutral,0.7609224319458008,Positive,0.039732757955789566
Negative,0.9736242294311523,Neutral,0.02264040894806385,Positive,0.003735325299203396
Negative,0.010380351915955544,Neutral,0.0425243154168129,Positive,0.9470953345298767
Negative,0.3241792619228363,Neutral,0.6162692904472351,Positive,0.0595514178276062
Negative,0.5146366357803345,Neutral,0.4016531705856323,Positive,0.08371016383171082
Negative,0.16073642671108246,Neutral,0.8111349940299988,Positive,0.02812858857214451
