0.257447839,0.710969865,0.031582341
0.199344888,0.760922432,0.039732758
0.748251379,0.237943053,0.013805526
0.025161345,0.778347194,0.196491495
0.413951427,0.555220544,0.030828042
0.804545641,0.171181217,0.02427312
0.62935245,0.356986314,0.013661242
0.933174312,0.062708139,0.00411758
0.094925076,0.865941405,0.039133523
0.051386289,0.746815264,0.201798409
0.034515284,0.925486028,0.039998699
0.28365019,0.6717816,0.044568248
0.031003702,0.796003342,0.172992885
0.416894555,0.552253723,0.030851686
0.843178689,0.150832638,0.005988633
0.479540646,0.507652521,0.012806842
0.104300134,0.868851483,0.026848465
0.199344888,0.760922432,0.039732758
0.973624229,0.022640409,0.003735325
0.010380352,0.042524315,0.947095335
0.324179262,0.61626929,0.059551418
0.386250764,0.49299711,0.1207522
0.160736427,0.811134994,0.028128589
